uav_human/videos/P001S00G20B40H20UC072000LC021000A000R0_08241838.avi;0
uav_human/videos/P113S00G00B00H00UC000000LC000000A000R0_10011627.avi;0
uav_human/videos/P101S00G10B00H00UC072000LC021000A000R0_09242003.avi;0
uav_human/videos/P099S00G10B00H00UC031000LC031000A000R0_09231845.avi;0
uav_human/videos/P001S02G20B00H20UC112000LC031000A000R0_09051220.avi;0
uav_human/videos/P093S13G10B00H00UC072000LC032000A000R0_09251541.avi;0
uav_human/videos/P003S00G10B50H30UC012000LC021000A000R0_08251032.avi;0
uav_human/videos/P108S00G20B00H00UC111000LC073000A000R0_09271006.avi;0
uav_human/videos/P024S00G10B00H20UC062000LC062000A000R0_08271122.avi;0
uav_human/videos/P074S00G10B00H00UC071000LC021000A000R0_09151812.avi;0
uav_human/videos/P075S00G10B00H00UC092000LC022000A000R0_09151908.avi;0
uav_human/videos/P009S00G10B10H10UC032000LC032000A000R0_08251425.avi;0
uav_human/videos/P094S00G10B00H00UC072000LC031000A000R0_09211901.avi;0
uav_human/videos/P054S00G10B00H00UC052000LC062000A000R0_09061153.avi;0
uav_human/videos/P113S23G10B00H00UC091000LC021000A000R0_10041547.avi;0
uav_human/videos/P091S00G10B00H00UC022000LC021000A000R0_09201811.avi;0
uav_human/videos/P113S00G10B00H00UC021000LC021000A000R0_10020938.avi;0
uav_human/videos/P022S00G10B50H50UC072000LC021000A000R0_08261755.avi;0
uav_human/videos/P009S02G10B00H00UC011000LC032000A000R0_09271533.avi;0
uav_human/videos/P096S00G20B00H00UC022000LC031000A000R0_09221854.avi;0
uav_human/videos/P054S06G10B00H00UC052000LC021000A000R0_09071152.avi;0
uav_human/videos/P113S00G00B00H00UC000000LC000000A000R0_10041818.avi;0
uav_human/videos/P058S00G10B00H00UC022000LC071000A000R0_09071953.avi;0
uav_human/videos/P093S00G10B00H00UC082000LC112000A000R0_09211052.avi;0
uav_human/videos/P023S01G11B30H00UC062001LC091001A000R0_08300840.avi;0
uav_human/videos/P107S00G10B00H00UC021000LC031000A000R0_09262011.avi;0
uav_human/videos/P031S01G20B00H00UC022000LC022000A000R0_09111750.avi;0
uav_human/videos/P113S13G10B00H00UC051000LC051000A000R0_10021701.avi;0
uav_human/videos/P072S00G10B00H00UC072000LC022000A000R0_09142020.avi;0
uav_human/videos/P023S00G10B00H20UC022000LC021000A000R0_08270936.avi;0
uav_human/videos/P009S02G10B00H00UC042000LC062000A000R0_09011558.avi;0
uav_human/videos/P095S00G10B00H00UC072000LC021000A000R0_09212012.avi;0
uav_human/videos/P060S00G10B00H00UC082000LC052000A000R0_09081816.avi;0
uav_human/videos/P022S01G10B00H10UC072000LC021000A000R0_09071055.avi;0
uav_human/videos/P041S01G20B00H00UC082000LC021000A000R0_09031803.avi;0
uav_human/videos/P113S00G00B00H00UC000000LC000000A000R0_10031524.avi;0
uav_human/videos/P004S00G10B50H40UC092000LC022000A000R0_08251032.avi;0
uav_human/videos/P004S01G10B00H00UC062000LC021000A000R0_09280948.avi;0
uav_human/videos/P099S00G10B50H50UC011000LC011000A000R0_08261230.avi;0
uav_human/videos/P066S00G20B00H00UC112000LC031000A000R0_09111909.avi;0
uav_human/videos/P104S00G20B00H00UC011000LC031000A000R0_09252047.avi;0
uav_human/videos/P054S06G10B00H00UC052000LC062000A000R0_09061906.avi;0
uav_human/videos/P109S00G10B00H00UC072000LC022000A000R0_09271955.avi;0
uav_human/videos/P092S00G10B00H00UC072000LC061000A000R0_09210903.avi;0
uav_human/videos/P041S00G21B00H00UC053001LC053001A000R0_08311303.avi;0
uav_human/videos/P031S00G21B40H00UC023001LC023001A000R0_08291823.avi;0
uav_human/videos/P097S00G20B00H00UC072000LC031000A000R0_09222008.avi;0
uav_human/videos/P001S07G20B00H20UC102000LC031000A000R0_09061452.avi;0
uav_human/videos/P060S05G10B00H00UC011000LC031000A000R0_09231239.avi;0
uav_human/videos/P097S00G20B00H00UC072000LC031000A001R0_09222008.avi;1
uav_human/videos/P001S07G20B00H20UC102000LC031000A001R0_09061452.avi;1
uav_human/videos/P031S00G21B40H00UC023001LC023001A001R0_08291823.avi;1
uav_human/videos/P041S00G21B00H00UC053001LC053001A001R0_08311303.avi;1
uav_human/videos/P060S05G10B00H00UC011000LC031000A001R0_09231239.avi;1
uav_human/videos/P066S00G20B00H00UC112000LC031000A001R0_09111909.avi;1
uav_human/videos/P004S01G10B00H00UC062000LC021000A001R0_09280948.avi;1
uav_human/videos/P004S00G10B50H40UC092000LC022000A001R0_08251032.avi;1
uav_human/videos/P109S00G10B00H00UC072000LC022000A001R0_09271955.avi;1
uav_human/videos/P092S00G10B00H00UC072000LC061000A001R0_09210903.avi;1
uav_human/videos/P054S06G10B00H00UC052000LC062000A001R0_09061906.avi;1
uav_human/videos/P104S00G20B00H00UC011000LC031000A001R0_09252047.avi;1
uav_human/videos/P074S14G10B00H00UC021000LC021000A001R0_09291917.avi;1
uav_human/videos/P060S00G10B00H00UC082000LC052000A001R0_09081816.avi;1
uav_human/videos/P095S00G10B00H00UC072000LC021000A001R0_09212012.avi;1
uav_human/videos/P041S01G20B00H00UC082000LC021000A001R0_09031803.avi;1
uav_human/videos/P113S00G00B00H00UC000000LC000000A001R0_10031524.avi;1
uav_human/videos/P022S01G10B00H10UC072000LC021000A001R0_09071055.avi;1
uav_human/videos/P113S13G10B00H00UC051000LC051000A001R0_10021701.avi;1
uav_human/videos/P072S00G10B00H00UC072000LC022000A001R0_09142020.avi;1
uav_human/videos/P031S01G20B00H00UC022000LC022000A001R0_09111750.avi;1
uav_human/videos/P009S02G10B00H00UC042000LC062000A001R0_09011558.avi;1
uav_human/videos/P023S00G10B00H20UC022000LC021000A001R0_08270936.avi;1
uav_human/videos/P058S00G10B00H00UC022000LC071000A001R0_09071953.avi;1
uav_human/videos/P093S00G10B00H00UC082000LC112000A001R0_09211052.avi;1
