talk/American_History_X_talk_h_nm_np1_fr_goo_20;0
talk/American_History_X_talk_u_nm_np1_fr_goo_21;0
talk/Fellowship_3_talk_h_nm_np1_fr_goo_1;0
talk/Fellowship_3_talk_u_nm_np1_fr_med_5;0
talk/Hamlet_(1996)_Fencing_Scenes_talk_u_cm_np1_fr_med_0;0
talk/Pirates_4_talk_h_nm_np1_fr_med_2;0
talk/Pirates_7_talk_h_nm_np1_fr_goo_3;0
talk/Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_12;0
talk/Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_13;0
talk/Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_14;0
talk/Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_15;0
talk/Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_19;0
talk/Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_2;0
talk/Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_21;0
talk/Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_24;0
talk/Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_5;0
talk/Prelinger_FamilyLi1949_talk_h_nm_np1_fr_med_10;0
talk/Prelinger_FamilyLi1949_talk_h_nm_np1_fr_med_9;0
talk/Prelinger_FamilyLi1949_talk_u_nm_np1_fr_med_20;0
talk/Prelinger_FamilyLi1949_talk_u_nm_np1_fr_med_3;0
talk/Prelinger_FamilyLi1949_talk_u_nm_np1_ri_med_23;0
talk/TheBoondockSaints_talk_h_cm_np1_fr_med_12;0
talk/The_Fugitive_5_talk_h_nm_np1_fr_goo_10;0
talk/The_Fugitive_5_talk_u_nm_np1_fr_goo_11;0
talk/The_Matrix_2_talk_h_nm_np1_fr_goo_2;0
talk/Two_Towers_5_talk_h_nm_np1_fr_goo_2;0
talk/prelinger_TowardEm1954_talk_h_nm_np1_le_goo_6;0
talk/prelinger_TowardEm1954_talk_u_nm_np1_fr_med_1;0
talk/prelinger_they_grow_up_so_fast_1_talk_h_nm_np1_ri_goo_4;0
talk/prelinger_they_grow_up_so_fast_1_talk_u_nm_np1_fr_goo_13;0
dribble/10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_ba_med_5;1
dribble/10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_fr_med_0;1
dribble/10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_fr_med_1;1
dribble/10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_fr_med_7;1
dribble/10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_fr_med_8;1
dribble/10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_fr_med_9;1
dribble/10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_ri_med_4;1
dribble/10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_ri_med_6;1
dribble/10YearOldYouthBasketballStarBaller_dribble_f_nm_np1_ba_med_17;1
dribble/American_History_X_dribble_f_cm_np1_le_bad_15;1
dribble/Basketball_Dribbling_Drills_-_The_Left_dribble_f_nm_np1_fr_med_0;1
dribble/Basketball_Dribbling_Drills_-_The_Left_dribble_f_nm_np1_fr_med_1;1
dribble/Basketball_Dribbling_Drills_-_The_Left_dribble_f_nm_np1_fr_med_3;1
dribble/Basketball_Dribbling_Tips__2_dribble_f_cm_np1_fr_med_0;1
dribble/Basketball_Dribbling_Tips__2_dribble_f_cm_np1_fr_med_2;1
dribble/Basketball_Dribbling_Tips__2_dribble_f_cm_np1_le_med_3;1
dribble/Basketball_Dribbling_Tips__2_dribble_f_cm_np1_le_med_4;1
dribble/Basketball_Dribbling_Tips__2_dribble_f_cm_np1_le_med_5;1
dribble/Clay_sBasketballSkillz_dribble_f_nm_np1_fr_med_18;1
dribble/Clay_sBasketballSkillz_dribble_f_nm_np1_le_med_1;1
dribble/How_to_Improve_Your_Basketball_Skills_-_How_to_Dribble_a_Basketball_Between_the_Legs_dribble_f_cm_np1_fr_med_0;1
dribble/How_to_Improve_Your_Basketball_Skills_-_How_to_Dribble_a_Basketball_Between_the_Legs_dribble_f_cm_np1_fr_med_1;1
dribble/How_to_Improve_Your_Basketball_Skills_-_How_to_Dribble_a_Basketball_Between_the_Legs_dribble_f_cm_np1_fr_med_2;1
dribble/How_to_Improve_Your_Basketball_Skills_-_How_to_Dribble_a_Basketball_Between_the_Legs_dribble_f_cm_np1_ri_med_3;1
dribble/How_to_Improve_Your_Basketball_Skills_-_How_to_Dribble_a_Basketball_Between_the_Legs_dribble_f_cm_np1_ri_med_4;1
dribble/How_to_Improve_Your_Basketball_Skills_-_How_to_Dribble_a_Basketball_Between_the_Legs_dribble_f_cm_np1_ri_med_5;1
dribble/PlayingBasketball_dribble_f_nm_np1_fr_med_8;1
dribble/PlayingBasketball_dribble_f_nm_np1_le_med_4;1
dribble/PlayingBasketball_dribble_f_nm_np2_le_med_3;1
dribble/SarahPlayingBasketBall_dribble_f_cm_np1_le_med_1;1
brush_hair/Aussie_Brunette_Brushing_Long_Hair_brush_hair_u_nm_np1_ba_med_3;10
brush_hair/Aussie_Brunette_Brushing_Long_Hair_brush_hair_u_nm_np1_fr_goo_1;10
brush_hair/Aussie_Brunette_Brushing_Long_Hair_brush_hair_u_nm_np1_fr_goo_2;10
brush_hair/Aussie_Brunette_Brushing_Long_Hair_brush_hair_u_nm_np1_fr_med_0;10
brush_hair/Brushing_Her_Hair__[_NEW_AUDIO_]_UPDATED!!!!_brush_hair_h_cm_np1_fr_goo_0;10
brush_hair/Brushing_Her_Hair__[_NEW_AUDIO_]_UPDATED!!!!_brush_hair_h_cm_np1_le_goo_1;10
brush_hair/Brushing_Her_Hair__[_NEW_AUDIO_]_UPDATED!!!!_brush_hair_h_cm_np1_le_goo_2;10
brush_hair/Brushing_my_long_hair_brush_hair_u_nm_np1_ba_goo_2;10
brush_hair/Brushing_my_long_hair_brush_hair_u_nm_np1_fr_goo_0;10
brush_hair/Brushing_my_long_hair_brush_hair_u_nm_np1_fr_goo_1;10
brush_hair/Chanta!____THAT_IS_long_blonde_hair!_brush_hair_u_cm_np1_fr_goo_2;10
brush_hair/Chanta!____THAT_IS_long_blonde_hair!_brush_hair_u_cm_np1_le_goo_0;10
brush_hair/Chanta!____THAT_IS_long_blonde_hair!_brush_hair_u_nm_np1_ri_goo_3;10
brush_hair/Ella_brushing_her_amazing_long_hair_brush_hair_u_cm_np1_ba_goo_0;10
brush_hair/Ella_brushing_her_amazing_long_hair_brush_hair_u_cm_np1_ba_goo_2;10
brush_hair/Ella_brushing_her_amazing_long_hair_brush_hair_u_cm_np1_ri_goo_1;10
brush_hair/Prelinger_HabitPat1954_brush_hair_h_nm_np1_ba_med_2;10
brush_hair/Prelinger_HabitPat1954_brush_hair_h_nm_np1_fr_med_26;10
brush_hair/Prelinger_HabitPat1954_brush_hair_u_cm_np1_le_med_10;10
brush_hair/Prelinger_HabitPat1954_brush_hair_u_nm_np1_le_goo_11;10
brush_hair/Silky_Straight_Hair_Original_brush_hair_h_nm_np1_ba_goo_0;10
brush_hair/Silky_Straight_Hair_Original_brush_hair_h_nm_np1_ba_goo_1;10
brush_hair/Silky_Straight_Hair_Original_brush_hair_u_nm_np1_ba_goo_2;10
brush_hair/brushing_jrs_hair_brush_hair_u_cm_np2_le_goo_1;10
brush_hair/me_brushing_my_hair_lol_i_was_being_silly_brush_hair_u_nm_np1_ba_goo_2;10
brush_hair/me_brushing_my_hair_lol_i_was_being_silly_brush_hair_u_nm_np1_fr_goo_0;10
brush_hair/me_brushing_my_hair_lol_i_was_being_silly_brush_hair_u_nm_np1_le_goo_1;10
brush_hair/me_brushing_my_hair_lol_i_was_being_silly_brush_hair_u_nm_np1_ri_goo_3;10
brush_hair/red_head_brush_hair_u_cm_np1_fr_goo_1;10
brush_hair/red_head_brush_hair_u_cm_np1_le_goo_2;10
climb/Amazing_Wall_Climber_(Must_be_Seen_to_Be_Believed!)_climb_f_cm_np1_ba_bad_1;11
climb/Amazing_Wall_Climber_(Must_be_Seen_to_Be_Believed!)_climb_f_cm_np1_ba_bad_2;11
climb/Amazing_Wall_Climber_(Must_be_Seen_to_Be_Believed!)_climb_f_cm_np1_ri_bad_0;11
climb/Chiara_Kletterwand_climb_f_cm_np1_ba_bad_0;11
