val/inp/peeling apples/erjpP2MAlOQ_000001_000011;0
val/inp/peeling apples/FiIUKB5hU9U_000001_000011;0
val/inp/peeling apples/CxeoXzCdUDk_000047_000057;0
val/inp/peeling apples/iMbrysUvty0_000003_000013;0
val/inp/peeling apples/-6GGk0vasfU_000013_000023;0
val/inp/peeling apples/87DmVgUFSSM_000028_000038;0
val/inp/peeling apples/HTKSQyN_sgc_000007_000017;0
val/inp/peeling apples/bYw7Ugk5iqQ_000006_000016;0
val/inp/peeling apples/QKHKdfrDAKw_000057_000067;0
val/inp/peeling apples/STIAHSkCmeM_000004_000014;0
val/inp/peeling apples/ak9uXK0tYcI_000008_000018;0
val/inp/peeling apples/eVh0SypU4tA_000007_000017;0
val/inp/peeling apples/1Q12qpqew5g_000028_000038;0
val/inp/peeling apples/g3K7fqEeKV0_000120_000130;0
val/inp/peeling apples/hGlOylElIZ8_000024_000034;0
val/inp/peeling apples/eJjZKa14gCQ_000017_000027;0
val/inp/peeling apples/DU73PD2lGis_000034_000044;0
val/inp/peeling apples/64YG9guik-A_000003_000013;0
val/inp/peeling apples/KkxH9cDD2kU_000038_000048;0
val/inp/peeling apples/JwXGl1YKqhE_000029_000039;0
val/inp/peeling apples/JWvR_MmdTOA_000076_000086;0
val/inp/peeling apples/c9ZWYpxefXQ_000014_000024;0
val/inp/peeling apples/lcTPcx0ZvR0_000006_000016;0
val/inp/peeling apples/-aLdPxMzGhg_000000_000010;0
val/inp/peeling apples/b8TM_cdK8Mg_000017_000027;0
val/inp/peeling apples/NSj051OmAMc_000044_000054;0
val/inp/peeling apples/l3bcz4ZGQjA_000005_000015;0
val/inp/peeling apples/sSutdGZ1vEs_000023_000033;0
val/inp/peeling apples/vbJ2Z0ahHuM_000002_000012;0
val/inp/peeling apples/Y-YKtMqSESA_000065_000075;0
val/inp/peeling apples/IkI1enTw2Tw_000039_000049;0
val/inp/peeling apples/uvS7vcxtZMA_000000_000010;0
val/inp/peeling apples/Xfmjzt__n24_000000_000010;0
val/inp/peeling apples/LGiRcNUiUI0_000036_000046;0
val/inp/peeling apples/qumM740m_Ow_000008_000018;0
val/inp/peeling apples/V7JfjksC30I_000036_000046;0
val/inp/peeling apples/75XC6l5Mung_000000_000010;0
val/inp/peeling apples/4twUGTxkb2E_000053_000063;0
val/inp/peeling apples/V0czIyTMTPY_000022_000032;0
val/inp/peeling apples/BRMRTWoAjpE_000032_000042;0
val/inp/peeling apples/8qEAQXckcVw_000003_000013;0
val/inp/peeling apples/RO2NAMwUE0M_000000_000010;0
val/inp/peeling apples/ybkLUzGuKfY_000034_000044;0
val/inp/peeling apples/f6fx5kjQaqY_000001_000011;0
val/inp/peeling apples/126sn3EIKlA_000064_000074;0
val/inp/peeling apples/A-x6UzXgQTw_000006_000016;0
val/inp/peeling apples/RbtQ-hxgRek_000005_000015;0
val/inp/peeling apples/ljLey6nc_Us_000017_000027;0
val/inp/peeling apples/_2hHyXxsyFo_000031_000041;0
val/inp/peeling apples/XqSveCVT1Ko_000018_000028;0
val/inp/riding scooter/Bn-3pjFbigQ_000025_000035;1
val/inp/riding scooter/aJpiEkusVAw_000046_000056;1
val/inp/riding scooter/4nRvHwt1Qkw_000002_000012;1
val/inp/riding scooter/gpMrtO-UtkQ_000029_000039;1
val/inp/riding scooter/7Ro2GftRklY_000061_000071;1
val/inp/riding scooter/1Vup5goTOyU_000040_000050;1
val/inp/riding scooter/EDhEshycrhg_000046_000056;1
val/inp/riding scooter/0uxtqCy2nUI_000008_000018;1
val/inp/riding scooter/fzPMpPi7GX4_000000_000010;1
val/inp/riding scooter/HP9a4O81Bbk_000014_000024;1
val/inp/riding scooter/DHJB2Kx3fcM_000015_000025;1
val/inp/riding scooter/-RfExGxPfSk_000007_000017;1
val/inp/riding scooter/FEQESgWY-64_000008_000018;1
val/inp/riding scooter/UD1WhklY3hU_000001_000011;1
val/inp/riding scooter/lD4cwvfXnDI_000000_000010;1
val/inp/riding scooter/FGCNMNjanO4_000013_000023;1
val/inp/riding scooter/OoXAmji1j2o_000063_000073;1
val/inp/riding scooter/NeWKKJ0Vu0Y_000003_000013;1
val/inp/riding scooter/v3huVwrvWE4_000003_000013;1
val/inp/riding scooter/YwigQ4jIya8_000003_000013;1
val/inp/riding scooter/jt7osTBdLaI_000019_000029;1
val/inp/riding scooter/HM8kG41FjXg_000022_000032;1
val/inp/riding scooter/kVIn1Nr1laQ_000031_000041;1
val/inp/riding scooter/uqWXlad_ICE_000000_000010;1
val/inp/riding scooter/W30sqrQclEs_000002_000012;1
val/inp/riding scooter/I6IAqeWUkq0_000001_000011;1
val/inp/riding scooter/hKdRZuIhlSw_000022_000032;1
val/inp/riding scooter/GBNp0m9bMWA_000345_000355;1
val/inp/riding scooter/MrbYSJETFbA_000002_000012;1
val/inp/riding scooter/8q1JCjiSvMI_000023_000033;1
val/inp/riding scooter/1W774VrdH6w_000004_000014;1
val/inp/riding scooter/Ja1kQFHQUmQ_000056_000066;1
val/inp/riding scooter/GUj0Lupv3tM_000010_000020;1
val/inp/riding scooter/SBXiVIuWhXw_000112_000122;1
val/inp/riding scooter/HNyH3m-EhT0_000000_000010;1
val/inp/riding scooter/TtMX-hURkRY_000001_000011;1
val/inp/riding scooter/q-QOU4kjUCQ_000001_000011;1
val/inp/riding scooter/MU8mVtgsFeM_000002_000012;1
val/inp/riding scooter/r7AIEmqkHnE_000012_000022;1
val/inp/riding scooter/J2A1ooxI9hI_000051_000061;1
val/inp/riding scooter/vn4jufOwxrk_000005_000015;1
val/inp/riding scooter/RV3J-jBKFfI_000001_000011;1
val/inp/riding scooter/i-x7HNy9uMQ_000000_000010;1
val/inp/riding scooter/wbSfK4GIDWs_000018_000028;1
val/inp/riding scooter/_mbjWPcvK1s_000212_000222;1
val/inp/riding scooter/xAUkRvAF2cc_000009_000019;1
val/inp/riding scooter/QThhSb4IGF8_000009_000019;1
val/inp/riding scooter/sAxG6T1JI4c_000001_000011;1
val/inp/riding scooter/uWyJWpbVJOE_000002_000012;1
val/inp/riding scooter/UX4a6K3_-wo_000007_000017;1
val/inp/high kick/82dmu47t3vU_000079_000089;2
val/inp/high kick/1Z8K5-SzM4I_000003_000013;2
val/inp/high kick/6sKNC9lqM9g_000020_000030;2
val/inp/high kick/BGbKbr0c-9Y_000004_000014;2
val/inp/high kick/-5klnjYyA6o_000002_000012;2
val/inp/high kick/Hg6I3C4T8cQ_000002_000012;2
val/inp/high kick/dtLFYnfQ5Jk_000024_000034;2
