val/peeling apples/erjpP2MAlOQ_000001_000011.mp4;0
val/peeling apples/FiIUKB5hU9U_000001_000011.mp4;0
val/peeling apples/CxeoXzCdUDk_000047_000057.mp4;0
val/peeling apples/iMbrysUvty0_000003_000013.mp4;0
val/peeling apples/-6GGk0vasfU_000013_000023.mp4;0
val/peeling apples/87DmVgUFSSM_000028_000038.mp4;0
val/peeling apples/HTKSQyN_sgc_000007_000017.mp4;0
val/peeling apples/bYw7Ugk5iqQ_000006_000016.mp4;0
val/peeling apples/QKHKdfrDAKw_000057_000067.mp4;0
val/peeling apples/STIAHSkCmeM_000004_000014.mp4;0
val/peeling apples/ak9uXK0tYcI_000008_000018.mp4;0
val/peeling apples/eVh0SypU4tA_000007_000017.mp4;0
val/peeling apples/1Q12qpqew5g_000028_000038.mp4;0
val/peeling apples/g3K7fqEeKV0_000120_000130.mp4;0
val/peeling apples/hGlOylElIZ8_000024_000034.mp4;0
val/peeling apples/eJjZKa14gCQ_000017_000027.mp4;0
val/peeling apples/DU73PD2lGis_000034_000044.mp4;0
val/peeling apples/64YG9guik-A_000003_000013.mp4;0
val/peeling apples/KkxH9cDD2kU_000038_000048.mp4;0
val/peeling apples/JwXGl1YKqhE_000029_000039.mp4;0
val/peeling apples/JWvR_MmdTOA_000076_000086.mp4;0
val/peeling apples/c9ZWYpxefXQ_000014_000024.mp4;0
val/peeling apples/lcTPcx0ZvR0_000006_000016.mp4;0
val/peeling apples/-aLdPxMzGhg_000000_000010.mp4;0
val/peeling apples/b8TM_cdK8Mg_000017_000027.mp4;0
val/peeling apples/NSj051OmAMc_000044_000054.mp4;0
val/peeling apples/l3bcz4ZGQjA_000005_000015.mp4;0
val/peeling apples/sSutdGZ1vEs_000023_000033.mp4;0
val/peeling apples/vbJ2Z0ahHuM_000002_000012.mp4;0
val/peeling apples/Y-YKtMqSESA_000065_000075.mp4;0
val/peeling apples/IkI1enTw2Tw_000039_000049.mp4;0
val/peeling apples/uvS7vcxtZMA_000000_000010.mp4;0
val/peeling apples/Xfmjzt__n24_000000_000010.mp4;0
val/peeling apples/LGiRcNUiUI0_000036_000046.mp4;0
val/peeling apples/qumM740m_Ow_000008_000018.mp4;0
val/peeling apples/V7JfjksC30I_000036_000046.mp4;0
val/peeling apples/75XC6l5Mung_000000_000010.mp4;0
val/peeling apples/4twUGTxkb2E_000053_000063.mp4;0
val/peeling apples/V0czIyTMTPY_000022_000032.mp4;0
val/peeling apples/BRMRTWoAjpE_000032_000042.mp4;0
val/peeling apples/8qEAQXckcVw_000003_000013.mp4;0
val/peeling apples/RO2NAMwUE0M_000000_000010.mp4;0
val/peeling apples/ybkLUzGuKfY_000034_000044.mp4;0
val/peeling apples/f6fx5kjQaqY_000001_000011.mp4;0
val/peeling apples/126sn3EIKlA_000064_000074.mp4;0
val/peeling apples/A-x6UzXgQTw_000006_000016.mp4;0
val/peeling apples/RbtQ-hxgRek_000005_000015.mp4;0
val/peeling apples/ljLey6nc_Us_000017_000027.mp4;0
val/peeling apples/_2hHyXxsyFo_000031_000041.mp4;0
val/peeling apples/XqSveCVT1Ko_000018_000028.mp4;0
val/riding scooter/Bn-3pjFbigQ_000025_000035.mp4;1
val/riding scooter/aJpiEkusVAw_000046_000056.mp4;1
val/riding scooter/4nRvHwt1Qkw_000002_000012.mp4;1
val/riding scooter/gpMrtO-UtkQ_000029_000039.mp4;1
val/riding scooter/7Ro2GftRklY_000061_000071.mp4;1
val/riding scooter/1Vup5goTOyU_000040_000050.mp4;1
val/riding scooter/EDhEshycrhg_000046_000056.mp4;1
val/riding scooter/0uxtqCy2nUI_000008_000018.mp4;1
val/riding scooter/fzPMpPi7GX4_000000_000010.mp4;1
val/riding scooter/HP9a4O81Bbk_000014_000024.mp4;1
val/riding scooter/DHJB2Kx3fcM_000015_000025.mp4;1
val/riding scooter/-RfExGxPfSk_000007_000017.mp4;1
val/riding scooter/FEQESgWY-64_000008_000018.mp4;1
val/riding scooter/UD1WhklY3hU_000001_000011.mp4;1
val/riding scooter/lD4cwvfXnDI_000000_000010.mp4;1
val/riding scooter/FGCNMNjanO4_000013_000023.mp4;1
val/riding scooter/OoXAmji1j2o_000063_000073.mp4;1
val/riding scooter/NeWKKJ0Vu0Y_000003_000013.mp4;1
val/riding scooter/v3huVwrvWE4_000003_000013.mp4;1
val/riding scooter/YwigQ4jIya8_000003_000013.mp4;1
val/riding scooter/jt7osTBdLaI_000019_000029.mp4;1
val/riding scooter/HM8kG41FjXg_000022_000032.mp4;1
val/riding scooter/kVIn1Nr1laQ_000031_000041.mp4;1
val/riding scooter/uqWXlad_ICE_000000_000010.mp4;1
val/riding scooter/W30sqrQclEs_000002_000012.mp4;1
val/riding scooter/I6IAqeWUkq0_000001_000011.mp4;1
val/riding scooter/hKdRZuIhlSw_000022_000032.mp4;1
val/riding scooter/GBNp0m9bMWA_000345_000355.mp4;1
val/riding scooter/MrbYSJETFbA_000002_000012.mp4;1
val/riding scooter/8q1JCjiSvMI_000023_000033.mp4;1
val/riding scooter/1W774VrdH6w_000004_000014.mp4;1
val/riding scooter/Ja1kQFHQUmQ_000056_000066.mp4;1
val/riding scooter/GUj0Lupv3tM_000010_000020.mp4;1
val/riding scooter/SBXiVIuWhXw_000112_000122.mp4;1
val/riding scooter/HNyH3m-EhT0_000000_000010.mp4;1
val/riding scooter/TtMX-hURkRY_000001_000011.mp4;1
val/riding scooter/q-QOU4kjUCQ_000001_000011.mp4;1
val/riding scooter/MU8mVtgsFeM_000002_000012.mp4;1
val/riding scooter/r7AIEmqkHnE_000012_000022.mp4;1
val/riding scooter/J2A1ooxI9hI_000051_000061.mp4;1
val/riding scooter/vn4jufOwxrk_000005_000015.mp4;1
val/riding scooter/RV3J-jBKFfI_000001_000011.mp4;1
val/riding scooter/i-x7HNy9uMQ_000000_000010.mp4;1
val/riding scooter/wbSfK4GIDWs_000018_000028.mp4;1
val/riding scooter/_mbjWPcvK1s_000212_000222.mp4;1
val/riding scooter/xAUkRvAF2cc_000009_000019.mp4;1
val/riding scooter/QThhSb4IGF8_000009_000019.mp4;1
val/riding scooter/sAxG6T1JI4c_000001_000011.mp4;1
val/riding scooter/uWyJWpbVJOE_000002_000012.mp4;1
val/riding scooter/UX4a6K3_-wo_000007_000017.mp4;1
val/high kick/82dmu47t3vU_000079_000089.mp4;2
val/high kick/1Z8K5-SzM4I_000003_000013.mp4;2
val/high kick/6sKNC9lqM9g_000020_000030.mp4;2
val/high kick/BGbKbr0c-9Y_000004_000014.mp4;2
val/high kick/-5klnjYyA6o_000002_000012.mp4;2
val/high kick/Hg6I3C4T8cQ_000002_000012.mp4;2
val/high kick/dtLFYnfQ5Jk_000024_000034.mp4;2
val/high kick/e6-lTqohoBs_000075_000085.mp4;2
val/high kick/aSs1R0bF-e8_000004_000014.mp4;2
val/high kick/NdjLKFhn9j0_000004_000014.mp4;2
val/high kick/n_L--_pT5MU_000009_000019.mp4;2
val/high kick/JrL5pD0BeHo_000002_000012.mp4;2
val/high kick/-BzpQMUsy0Y_000004_000014.mp4;2
val/high kick/OpykVaB7chc_000014_000024.mp4;2
val/high kick/-toLFfiQnzc_000015_000025.mp4;2
val/high kick/JT2N2UdxMj0_000000_000010.mp4;2
val/high kick/AHp7S427fQE_000021_000031.mp4;2
val/high kick/KiTFSKD_Bjo_000001_000011.mp4;2
val/high kick/ATolGChK-pY_000000_000010.mp4;2
val/high kick/yA17hYrgCAU_000004_000014.mp4;2
val/high kick/-0lfUaTIAEs_000004_000014.mp4;2
val/high kick/1t5_fu6IRoQ_000017_000027.mp4;2
val/high kick/uIZ7gdl30IA_000001_000011.mp4;2
val/high kick/3OpHDHamUTE_000006_000016.mp4;2
val/high kick/oSlPFyvHGaY_000000_000010.mp4;2
val/high kick/Jozpg64DEh0_000002_000012.mp4;2
val/high kick/F1Xc07Zin-s_000023_000033.mp4;2
val/high kick/29UZwtjIIL8_000095_000105.mp4;2
val/high kick/b7-jU2adf_Q_000010_000020.mp4;2
val/high kick/7fXf3Q3OGzk_000049_000059.mp4;2
val/high kick/mXaHzzGXEZ0_000054_000064.mp4;2
val/high kick/pYK0EYz_xq4_000003_000013.mp4;2
val/high kick/Iv7vIzlyYMA_000007_000017.mp4;2
val/high kick/31uPgVZtekA_000149_000159.mp4;2
val/high kick/tou4edMARHI_000003_000013.mp4;2
val/high kick/oah6SJdIcog_000001_000011.mp4;2
val/high kick/Z8MTnz9TYmQ_000000_000010.mp4;2
val/high kick/1e-yLDRbDhE_000075_000085.mp4;2
val/high kick/OTKvwdyTuKg_000006_000016.mp4;2
val/high kick/RYl3hSCPbmQ_000068_000078.mp4;2
val/high kick/zhrC4tzEaRA_000002_000012.mp4;2
val/high kick/pYp8U084OKY_000197_000207.mp4;2
